SampleID	ratio	aerobe_pfams	anaerobe_pfams	Per_aerobe
batch_1_trimmed	14.4330837229946	13	7	81.5102776205898
batch_10_trimmed	4.43081106443865	13	7	59.9033199953222
batch_11_trimmed	3.53945378554047	13	7	54.1389038471643
batch_12_trimmed	2.38781269283287	13	7	39.4808094154928
batch_13_trimmed	1.59443027433583	13	7	28.6107976494976
batch_14_trimmed	0.68125902291725	13	7	9.43400746551083
batch_15_trimmed	18.122876574423	13	7	86.8281515028857
batch_16_trimmed	11.6260046791211	13	7	79.7154573193967
batch_17_trimmed	6.81157036968128	13	7	68.787595536998
batch_18_trimmed	5.81097346497005	13	7	63.09158647584
batch_19_trimmed	3.60070720195322	13	7	54.7745720183308
batch_2_trimmed	6.54039263857875	13	7	67.0906237098175
batch_20_trimmed	3.20187093825896	13	7	50.2211563774461
batch_21_trimmed	1.45598661917707	13	7	26.3453925160195
batch_22_trimmed	0.921007348476713	13	7	15.4390242863817
batch_23_trimmed	14.3662412527229	13	6	81.4394026527753
batch_24_trimmed	11.1082307519905	13	7	79.6939254089169
batch_25_trimmed	6.63943515135924	13	7	67.7028334047326
batch_26_trimmed	4.9262746749535	13	7	60.4211950185583
batch_27_trimmed	2.50274794368548	13	7	40.993319109624
batch_28_trimmed	1.58515893817143	13	7	28.4646595895754
batch_29_trimmed	1.36910902081864	13	7	24.8232359071753
batch_3_trimmed	3.37348224421715	13	7	52.2913439801162
batch_30_trimmed	14.0872950991938	13	7	81.1565370533713
batch_31_trimmed	8.26233565336178	13	7	77.3595889966239
batch_32_trimmed	4.11130001788419	13	7	58.802048999159
batch_33_trimmed	3.45156564012363	13	7	53.1818911260584
batch_34_trimmed	2.35797787360673	13	7	39.0915311439732
batch_35_trimmed	1.97368562397804	13	7	34.0738633135848
batch_36_trimmed	7.48475982364794	13	7	73.0684945155931
batch_37_trimmed	5.34713282412152	13	7	61.3006814415326
batch_38_trimmed	4.00086208668117	13	7	58.151956370007
batch_39_trimmed	2.92660633403348	13	7	46.66694639254
batch_4_trimmed	1.59979385550398	13	7	28.6950003339105
batch_40_trimmed	2.17485344995745	13	7	36.7177108872384
batch_41_trimmed	9.4025620399799	13	7	80.2005311149099
batch_42_trimmed	6.56436846273511	13	7	67.2378477217001
batch_43_trimmed	5.38014039674994	13	7	61.4022208614902
batch_44_trimmed	3.47907953259854	13	7	53.4869009358528
batch_45_trimmed	2.81936701090496	13	7	45.2362596156101
batch_46_trimmed	8.04660848601724	13	7	76.2990122988647
batch_47_trimmed	6.5220275672357	13	7	66.9783112906227
batch_48_trimmed	4.4613987866435	13	7	59.9589463368486
batch_49_trimmed	3.50826158554484	13	7	53.8050859736344
batch_5_trimmed	0.702412799294868	13	7	9.98317890533053
batch_50_trimmed	8.03587470110694	13	6	76.2431020269919
batch_51_trimmed	5.94216449523946	13	7	63.7228191229261
batch_52_trimmed	4.12211898896482	13	7	58.8582138279032
batch_53_trimmed	6.79706037572737	13	7	68.6953740517534
batch_54_trimmed	5.12303653628027	13	7	60.7320642608335
batch_55_trimmed	5.96259605022817	13	7	63.8253149065582
batch_6_trimmed	20.5853372805408	13	6	91.1560295192025
batch_7_trimmed	12.257437004595	13	7	79.8848749483186
batch_8_trimmed	9.29599684057656	13	7	80.1536198457213
batch_9_trimmed	6.06580209954447	13	7	64.3590071819485
