SampleID	ratio	aerobe_pfams	anaerobe_pfams	Per_aerobe
SRR4305032_R1_filt	2.90685733017823	11	6	46.4046967089855
SRR4305034_R1_filt	2.31831763812978	12	5	38.5757637617962
SRR4305052_R1_filt	0.129156902646665	6	5	0
SRR4305053_R1_filt	5.20675033055022	10	5	60.9190341729098
SRR4305070_R1_filt	0.171157497675606	5	4	0
SRR4305074_R1_filt	2.3737895730748	11	5	39.2976906602013
SRR4305077_R1_filt	1.24051790050667	11	5	22.4059695773813
SRR4305088_R1_filt	1.90541562439504	11	6	33.1494249521963
SRR4305091_R1_filt	0.14638941690802	9	7	0
SRR4305099_R1_filt	0.130350910509119	7	7	0
SRR4305172_R1_filt	0.0829435974492368	6	6	0
SRR4305173_R1_filt	0.621933693292829	11	5	7.87851374809523
SRR4305174_R1_filt	0.567147460062477	11	7	6.42465602226358
SRR4305176_R1_filt	3.86068543979082	11	5	57.1382902188917
SRR4305187_R1_filt	2.96189563404525	11	4	47.1337945067519
SRR4305202_R1_filt	1.75925973408776	11	5	31.094850855462
SRR4305203_R1_filt	0.161375203611833	9	5	0
SRR4305204_R1_filt	3.11815161268788	10	4	49.1648862771646
SRR4305205_R1_filt	0.0288721604605635	1	5	0
SRR4305206_R1_filt	1.76475430848093	11	5	31.1743134017322
SRR4305208_R1_filt	0.325644834193849	10	5	0
SRR4305222_R1_filt	1.93541407620115	11	5	33.5579443519728
SRR4305225_R1_filt	2.77877311247761	10	4	44.6915243712208
SRR4305228_R1_filt	0.855544524575465	11	5	13.852690782539
SRR4305255_R1_filt	0.940783789553348	11	6	15.9089691813226
SRR4305256_R1_filt	0.107407273215847	6	6	0
SRR4305264_R1_filt	1.20347859664195	10	6	21.6698731619551
SRR4305265_R1_filt	0.235377374005976	7	5	0
SRR4305267_R1_filt	2.22618267245681	11	5	37.3824438233788
SRR4305268_R1_filt	2.23495489474943	11	5	37.4959545491263
SRR4305269_R1_filt	2.15417699907263	11	4	36.4494115545334
SRR4305272_R1_filt	0.986270936589275	6	5	16.9722637035746
SRR4305273_R1_filt	0.0374837057950321	3	5	0
SRR4305274_R1_filt	0.037927999852359	3	4	0
SRR4305283_R1_filt	3.96893786058648	8	5	57.9389558126659
SRR4305284_R1_filt	1.41164642428925	11	5	25.5789804057696
SRR4305286_R1_filt	2.00136596402623	11	5	34.4437219830798
SRR4305287_R1_filt	1.58759728950933	9	4	28.5031663557272
SRR4305290_R1_filt	2.79317784264356	11	5	44.8849520870151
SRR4305291_R1_filt	1.11323065892276	2	3	19.7973061806177
SRR4305298_R1_filt	0.387264349460521	8	5	1.57378840696839
SRR4305304_R1_filt	0.423224625656933	11	5	2.54968555058196
SRR4305314_R1_filt	1.46409619819932	9	4	26.4832967994311
SRR4305315_R1_filt	3.30360182466456	10	6	51.4656223919296
SRR4305336_R1_filt	0.0917006552447974	3	5	0
SRR4305337_R1_filt	0.0409967848287387	3	7	0
SRR4305347_R1_filt	1.09230583816279	6	5	19.3469668789663
SRR4305348_R1_filt	3.31242427029646	11	4	51.5712618535272
SRR4305351_R1_filt	1.39919426671111	8	4	25.3598731261174
